depth	CN=0	CN=1	CN=2	CN=3	CN=4	CN=5	CN=6	CN=7	CN=8	CN=9	CN=10	CN=11	CN=12
366	-19.694127596950658	-24.636097533336294	-5.401993873217242	-0.7103504233581979	-0.09411358971337123	-5.991107335591917	-13.15460718820263	-24.240549708024133	-35.862800455794165	-50.037965506511256	-64.57986373335267	-80.90918036329387	-97.34262591571523
367	-19.768932756114275	-24.796685429198465	-5.498314514704845	-0.7506996747552265	-0.08488838799076745	-5.9373912403927624	-13.060537469188294	-24.109559215634825	-35.6977834956688	-49.841395403616765	-64.35387848611502	-80.65564652965844	-97.06318723509877
368	-19.84406709207215	-24.95779083141685	-5.595289557052175	-0.7918071438328109	-0.07650283958738431	-5.8845803862533295	-12.967426947007583	-23.979573086231174	-35.53380926109174	-49.645901014855504	-64.12899762291403	-80.40324222724499	-96.78490032185809
369	-19.919469080514805	-25.119351273574253	-5.692855950836396	-0.8336093962298698	-0.06889324274497752	-5.8326108781571495	-12.875211582447553	-23.850527170163403	-35.37081351596446	-49.451418035192	-63.90515678285961	-80.15190304928196	-96.50770073106658
370	-19.995079620160464	-25.281306719351456	-5.790953080455623	-0.8760454335467168	-0.061998332983984654	-5.7814212592156755	-12.783829775002621	-23.722359756893578	-35.208734463592144	-49.257884599209355	-63.68229404484428	-79.90156702890285	-96.2315264578053
371	-20.07084241538615	-25.443599945085676	-5.889523146655168	-0.9190570758543218	-0.05575966560212162	-5.730952893171406	-12.693222745370186	-23.59501195748924	-35.04751312917579	-49.06524166360452	-63.46035031003648	-79.6521750216411	-95.95631831965208
372	-20.146704248322575	-25.606176811795386	-5.9885114385231475	-0.9625892336756953	-0.050121887648064606	-5.681150236357644	-12.603334807411779	-23.46842797658417	-34.88709363177213	-48.873433279141494	-63.23926957383451	-79.40367097738877	-95.68202022863814
373	-20.222615152879147	-25.768986439138946	-6.087866507414742	-1.0065900818927718	-0.04503291182043432	-5.631961011599062	-12.51411354204731	-23.34255528626827	-34.72742335818318	-48.68240676454366	-63.01899909975556	-79.15600211427811	-95.40857936513322
374	-20.298528504165393	-25.931981294764846	-6.187540256275	-1.0510111490549936	-0.04044400576808351	-5.583336297501717	-12.425509886545079	-23.217344715376793	-34.56845305224266	-48.492112795779384	-62.799489508723205	-78.90911900797092	-95.13594626713738
375	-20.37440103693765	-26.09511721269262	-6.287487957987333	-1.0958073357127986	-0.03630981041371213	-5.535230546775682	-12.337478152840456	-23.092750467807456	-34.41013683313115	-48.302505424374424	-62.58069479737953	-78.66297560997354	-94.86407484858293
376	-20.450192806176826	-26.258353353824248	-6.387668215855921	-1.1409368748836288	-0.03258830041236942	-5.487601546689103	-12.249975987983028	-22.96873008296639	-34.25243215582162	-48.11354203785864	-62.36257229852856	-78.417529208074	-94.59292235979
377	-20.525867101946222	-26.421652120736102	-6.4880428783670325	-1.1863612467998226	-0.029240698892236877	-5.440410333799402	-12.162964288871557	-22.845244350497158	-34.0952997258105	-47.92518327449352	-62.14508259586506	-78.1727403410758	-94.32244930218236
378	-20.60139032944129	-26.584979037663864	-6.5885769191458925	-1.2320450588481042	-0.026231357384243613	-5.393621073883292	-12.076407082176676	-22.722257190209028	-33.93870337903751	-47.737392903193985	-61.928189403895715	-77.92857267871445	-94.05261930821459
379	-20.67673186375072	-26.74830260519999	-6.689238291622943	-1.2779559002249843	-0.02352761047075081	-5.347200916578244	-11.990271378979221	-22.599735506703794	-33.782609936519385	-47.55013767815929	-61.71185942256947	-77.6849928762886	-93.78339899600068
380	-20.751863887466726	-26.911594137839902	-6.789997766553787	-1.3240641794381336	-0.021099613277052395	-5.301119832869358	-11.904527012257665	-22.47764902687035	-33.6269890418364	-47.363387176359666	-61.49606217476167	-77.44197041214854	-93.51475780679793
381	-20.82676121789507	-27.074827591130415	-6.890828759136773	-1.3703429514123198	-0.0189201685727679	-5.255350442187092	-11.819146463978162	-22.35597012696685	-33.471812988216946	-47.17711362461959	-61.28076983335954	-77.19947741477291	-93.24666783208883
382	-20.90140112938863	-27.23797938394161	-6.991707151258634	-1.4167677397184562	-0.016964548989832514	-5.209867834618642	-11.734104687307507	-22.234673654834403	-33.317056540750066	-46.99129172183002	-61.06595704347163	-76.95748848498218	-92.97910363579079
383	-20.97576317516962	-27.40102822022736	-7.09261111322478	-1.4633163582930309	-0.015210318733433658	-5.164649392617593	-11.649378928316853	-22.113736751600463	-33.16269675808368	-46.80589846064458	-60.851600744125136	-76.71598051763713	-92.71204207595684
384	-21.04982901202465	-27.56395491366101	-7.193520928370292	-1.5099687360311287	-0.013637158171279938	-5.1196746155845005	-11.564948550562693	-21.99313867625107	-33.00871281700279	-46.620912952058966	-60.63767999284419	-76.47493252621275	-92.4454621293462
385	-21.123582230422898	-27.72674221769372	-7.29441882308805	-1.5567067468027111	-0.012226693838625702	-5.074924949871612	-11.480794865083887	-21.87286063563659	-32.85508584242604	-46.436316255404805	-60.424175795639925	-76.2343254727935	-92.17934472142076
386	-21.197008191867138	-27.889374662847015	-7.395288804096607	-1.6035140467072584	-0.01096233568678815	-5.030383626023099	-11.396900967643255	-21.75288562170304	-32.70179874464191	-46.25209121558493	-60.2110709442515	-75.99414210530325	-91.91367256357668
387	-21.270093874738563	-28.05183840249917	-7.496116504197316	-1.6503759198156887	-0.009829122817564066	-4.9860355045066	-11.31325158445599	-21.63319825722166	-32.54883606503387	-46.06822230879906	-59.99834986186622	-75.75436680323963	-91.64842999887506
388	-21.342827729390972	-28.214121067921656	-7.596889037287318	-1.697279133169716	-0.008813578474292257	-4.941866930701135	-11.229832927171618	-21.51378465077051	-32.396183831061165	-45.88469549752331	-59.7859984580999	-75.51498543264253	-91.38360285700895
389	-21.415199542898375	-28.376211632971824	-7.697594863022941	-1.744211801434194	-0.00790357468649431	-4.897865599536203	-11.146632557515288	-21.394632261369036	-32.24382942089463	-45.70149809514526	-59.57400399363085	-75.27598521073206	-91.11917831894955
390	-21.48720031356363	-28.538100288543987	-7.798223661246745	-1.7911632613079642	-0.0070882066749959	-4.8540204298907925	-11.063639261679462	-21.27572977287489	-32.09176143780912	-45.51861864035362	-59.36235495459062	-75.03735458029765	-90.85514479132472
391	-21.558822135073036	-28.699778326668206	-7.898766216060797	-1.8381239555852837	-0.0063576769046661185	-4.810321448644433	-10.980842934374193	-21.157066978029455	-31.939969594227072	-45.336046781185324	-59.15104093660926	-74.79908309374457	-90.59149179047097
392	-21.63005809002273	-28.861238033984684	-7.9992143092734205	-1.8850853265899274	-0.005703188510419747	-4.766759684099253	-10.89823447224719	-21.03863467187202	-31.788444605137823	-45.15377316843894	-58.94005253822678	-74.56116130650497	-90.3282098358417
393	-21.70090215242689	-29.022472594194536	-8.099560622827848	-1.932039718588844	-0.005116847707518351	-4.723327068381396	-10.815805676281688	-20.920424554142755	-31.637178090491485	-44.9717893580713	-58.7293812632935	-74.3235806794335	-90.06529035240412
394	-21.771349098747148	-29.18347599903899	-8.199798649753188	-1.978980288734027	-0.0045915747202078866	-4.6800163483713275	-10.733549162724785	-20.80242914020473	-31.486162486126513	-44.79008772212349	-58.51901943188921	-74.08633348973316	-89.80272558156457
395	-21.84139442692258	-29.344242967273665	-8.299922613117953	-2.0259009259982728	-0.004121022716094161	-4.636821004630025	-10.651458282010458	-20.68464167996656	-31.33539096268601	-44.608661367634404	-58.30896009924292	-73.84941274986753	-89.54050850008167
396	-21.911034282868954	-29.50476887111926	-8.39992739245192	-2.0727961775895363	-0.00369950420904552	-4.593735177800688	-10.569527045155757	-20.567056084280143	-31.184857352016273	-44.42750406304205	-58.099196982128724	-73.61281213396103	-89.27863274646096
397	-21.980265393902393	-29.665049669630044	-8.499808457094087	-2.119661182281902	-0.0033219243873954894	-4.5507536019286485	-10.487750057085451	-20.44966685825508	-31.034556080482776	-44.246610171495945	-57.8897243921786	-73.37652591111129	-89.0170925542732
398	-22.049085008549635	-29.825081848455426	-8.599561805928769	-2.1664916101429896	-0.0029837208302941377	-4.507871544176837	-10.406122456338005	-20.3324690409729	-30.884482108678085	-44.06597459056509	-57.680537175592285	-73.14054888509433	-88.75588269185606
399	-22.11749084222554	-29.984862365467034	-8.699183912988762	-2.213283608121518	-0.002680809091315516	-4.465084750405237	-10.324639860645842	-20.215458151059057	-30.734630876996622	-43.8855926978119	-57.47163065870714	-72.9048763399387	-88.49499840788974
400	-22.185481028277028	-30.14438860175177	-8.798671678424899	-2.260033751008568	-0.0024095336506411826	-4.4223893961177385	-10.24329831787784	-20.098630137626213	-30.584998256575975	-43.705460301732714	-57.26300059894134	-72.66950399086595	-88.23443538233482
401	-22.253054073922335	-30.30365831750346	-8.898022384376194	-2.306738997290535	-0.00216662376406081	-4.379782042306401	-10.16209426188359	-19.981981336116128	-30.435580505137583	-43.52557359759735	-57.05464314062994	-72.43442794012667	-87.97418968227011
402	-22.320208820646616	-30.46266961236841	-8.997233655290303	-2.353396649462496	-0.0019491537662661607	-4.337259595754632	-10.081024472789888	-19.86550842859691	-30.286374227280472	-43.34592912774357	-56.846554775320925	-72.1996446372966	-87.7142577221865
403	-22.386944408635394	-30.621420889832237	-9.096303422288031	-2.4000043183780857	-0.001754507416581883	-4.294819273374293	-10.000086041340142	-19.7492084080958	-30.137376338817898	-43.166523745911796	-56.63873230610851	-71.96515084360708	-87.45463622832051
404	-22.453260244870005	-30.77991082526717	-9.195229891188925	-2.4465598912644353	-0.0015803459060023803	-4.252458570210232	-9.919276336894283	-19.633078546602075	-29.9885840347737	-42.987354585241036	-56.431172815628244	-71.73094359994572	-87.19532220664993
405	-22.519155974532968	-30.93813833728981	-9.294011513846499	-2.4930615030449514	-0.0014245791748373835	-4.210175230753861	-9.838592978739031	-19.517116366373973	-29.83999476069338	-42.808419029577216	-56.22387363736641	-71.49702019815838	-86.93631291419754
406	-22.58463145540214	-31.096102562111017	-9.392646962475625	-2.539507510655453	-0.0012853402195666932	-4.167967223250328	-9.758033810392071	-19.401319614241864	-29.69160618694151	-42.629714687772946	-56.016832329955584	-71.26337815534929	-86.67760583333474
407	-22.6496867349383	-31.25380283057521	-9.491135106669711	-2.5858964700496916	-0.0011609620955934734	-4.125832716690045	-9.677596876594622	-19.28568623859586	-29.543416185692774	-42.45123937067699	-55.810046654170655	-71.03001519087168	-86.41919864876635
408	-22.714322029801423	-31.411238647632608	-9.589474992852976	-2.632227115641756	-0.0010499573489872254	-4.08377006024195	-9.597280402739655	-19.170214368818666	-29.395422810358188	-42.27299107055772	-55.60351455234199	-70.7969292057496	-86.16108922695413
409	-22.7785377075531	-31.56840967399759	-9.687665825914753	-2.678498341926549	-0.0009509996351810525	-4.041777764865703	-9.517082776480487	-19.05490229688869	-29.247624277192905	-42.09496794271251	-55.39723412997174	-70.56411826428281	-85.90327559772122
410	-22.842334270328436	-31.725315709774787	-9.785706952816573	-2.72470918707799	-0.000862907305521838	-3.9998544868972394	-9.437002531318342	-18.939748460964037	-29.1000189488747	-41.91716828904578	-55.19120363931014	-70.33158057762884	-85.64575593783631
411	-22.905712340270167	-31.881956679849964	-9.883597847960578	-2.7708588183047747	-0.0007846287640201546	-3.9579990133968423	-9.357038331943292	-18.824751430726604	-28.952605319850814	-41.739590543411985	-54.98542146469447	-70.09931448914296	-85.38852855634873
412	-22.96867264656429	-32.038332620882855	-9.98133810016317	-2.8169465188135705	-0.0007152294161245884	-3.9162102491010677	-9.277188961185391	-18.709909894330064	-28.80538200328004	-41.562233258559544	-54.779886109497625	-69.86731846132152	-85.13159188153658
413	-23.031216013897172	-32.19444366972144	-10.078927401046203	-2.8629716761911177	-0.0006538800494436613	-3.8744872047930023	-9.197453308384954	-18.5952226467662	-28.658347719404535	-41.385095094501615	-54.574596184493885	-69.63559106417122	-84.87494444927044
414	-23.093343352204815	-32.350290053108836	-10.176365534726676	-2.9089337720783215	-0.0005998465027012449	-3.8328289869720105	-9.117830359056748	-18.480688579529463	-28.51150128520734	-41.208174808173084	-54.36955039751672	-69.40413096486382	-84.61858489267448
415	-23.155055647582568	-32.5058720785497	-10.273652368660215	-2.9548323730085984	-0.0005524804942093482	-3.7912347886760807	-9.038319185711572	-18.366306671438984	-28.364841605235526	-41.03147124425143	-54.16474754428122	-69.17293691856095	-84.3625119329417
416	-23.216353954232638	-32.66119012621907	-10.370787845530781	-3.0006671222841566	-0.0005112114947900989	-3.7497038813523824	-8.958918939724425	-18.25207598050158	-28.218367663462804	-40.85498332702088	-53.96018650024551	-68.94200776027353	-84.10672437120327
417	-23.277239387358595	-32.816244641813945	-10.467771976082908	-3.0464377327973633	-0.00047553954242984076	-3.7082356076687435	-8.879628844142449	-18.137995636720092	-28.072078516097115	-40.67871005317804	-53.75586621341436	-68.71134239766494	-83.85122108132342
418	-23.33771311690589	-32.97103613025477	-10.564604832802587	-3.0921439807031588	-0.000445028907186159	-3.66682937517329	-8.800448187345694	-18.024064835751847	-27.92597328523782	-40.5026504854863	-53.55178569799861	-68.48093980470975	-83.59600100356282
419	-23.397776362070335	-33.12556515015183	-10.661286544365781	-3.1377856998545037	-0.0004193025250565706	-3.6254846507254124	-8.721376317471503	-17.9102828333317	-27.780051153295737	-40.32680374720023	-53.34794402883371	-68.25079901611375	-83.34106313899642
420	-23.457430386505155	-33.27983230897575	-10.757817290788086	-3.1833627769447634	-0.0003980371287111288	-3.5842009556247083	-8.642412637542478	-17.796648940402573	-27.634311358124673	-40.151169017191386	-53.14434033650688	-68.02091912243718	-83.08640654463845
421	-23.516676494157867	-33.43383825885273	-10.854197299201882	-3.2288751472720056	-0.0003809590113939573	-3.542977861367577	-8.563556601224857	-17.68316251886456	-27.488753188768328	-39.975745525698756	-52.94097380310736	-67.79129926585021	-82.83203032918934
422	-23.57551602568575	-33.58758369294304	-10.950426840214416	-3.2743227910897765	-0.00036784036782510824	-3.5018149859883203	-8.48480770916072	-17.56982297791085	-27.343375981798456	-39.8005325506622	-52.73784365855967	-67.5619386364601	-82.57793364937504
423	-23.633950355396063	-33.74106934234179	-11.046506224793042	-3.3197057304793107	-0.000358496162856471	-3.4607119909228583	-8.406165505835457	-17.45662977089346	-27.198179118174796	-39.62552941458373	-52.53494917748289	-67.33283646917302	-82.32411570680111
424	-23.691980888672806	-33.89429597346771	-11.142435801632429	-3.365024026708245	-0.0003527814848518966	-3.4196685783581615	-8.327629576921096	-17.343582392663556	-27.05316202058763	-39.45073548187132	-52.33228967653408	-67.10399204103815	-82.07057574529651
425	-23.749609059845735	-34.04726438589772	-11.238215954971128	-3.410277778039688	-0.00035058934646203517	-3.378684489030656	-8.249199547073692	-17.230680377369488	-26.908324151253584	-39.27615015662751	-52.129864512202246	-66.87540466903536	-81.81731304870563
426	-23.806836330480568	-34.19997541061489	-11.333847102823825	-3.4554671179500347	-0.0003518489006632677	-3.337759500437719	-8.170875078142279	-17.117923296663513	-26.763665010121816	-39.101772880864736	-51.9276730790104	-66.64707370828917	-81.56432693909393
427	-23.863664188051104	-34.35242990864913	-11.429329695600616	-3.500592213742151	-0.0003565240446568595	-3.2968934254394178	-8.092655867772363	-17.005310758298826	-26.619184133471194	-38.927603133092624	-51.72571480811611	-66.418998550653	-81.31161677534203
428	-23.920094144975003	-34.50462877007436	-11.524664215089013	-3.5456532655170765	-0.00036461238861408167	-3.256086111223836	-8.014541648361236	-16.892842405092484	-26.474881092870348	-38.75364042728278	-51.52398916626695	-66.19117862367618	-81.05918195210384
429	-23.976127737999803	-34.65657291335963	-11.619851173785884	-3.590650505495327	-0.00037614457025770577	-3.2153374386158675	-7.936532186373158	-16.780517914234633	-26.330755494484155	-38.57988431217348	-51.3224956551095	-65.9636133899085	-80.80702189911584
430	-24.031766527915277	-34.80826328504289	-11.714891114555444	-3.6355841976663736	-0.00039118390000183995	-3.1746473217225635	-7.858627281975604	-16.66833699692237	-26.186806978712763	-38.40633437090596	-51.12123381082084	-65.7363023465322	-80.55513608082758
431	-24.087012099582598	-34.95970085973101	-11.809784610608737	-3.680454637759452	-0.0004098263248459653	-3.134015707892091	-7.780826769001383	-16.556299398320682	-26.043035220146187	-38.23299022098056	-50.920203204069104	-65.50924502532212	-80.30352399635704
432	-24.14186606227667	-35.11088664040257	-11.904532265792962	-3.7252621535214216	-0.00043220070248231845	-3.093442577984075	-7.703130515212672	-16.44440489782728	-25.899439927831924	-38.05985151452319	-50.71940344027557	-65.28244099290252	-80.05218517975774
433	-24.196330050329326	-35.26182165901863	-11.999134715182937	-3.770007105302499	-0.00045846938011686667	-3.0529279469455184	-7.625538422879637	-16.33265330964848	-25.75602084584447	-37.88691793885361	-50.51883416018377	-65.05588985132626	-79.80111920058681
434	-24.250405724076387	-35.41250697743652	-12.093592625979053	-3.8146898869410006	-0.0004888290754603663	-3.0124718646888935	-7.548050429650372	-16.22104448366786	-25.612777754159605	-37.71418921736096	-50.3184950407357	-64.82959123894022	-79.55032566477762
435	-24.304094771105756	-35.56294368862245	-12.187906698703104	-3.8593109269530252	-0.0005235120600900844	-2.972074417274305	-7.470666509736421	-16.109578306629558	-25.469710469831234	-37.5416651106778	-50.11838579624248	-64.60354483156308	-79.29980421581106
436	-24.35739890780832	-35.71313291817213	-12.282077668701163	-3.903870690025471	-0.0005627876481222245	-2.931735728389671	-7.393386675388432	-15.998254703614156	-25.326818848471373	-37.36934541815872	-49.91850617986711	-64.37775034396222	-79.04955453619824
437	-24.410319881242387	-35.86307582613955	-12.376106307957086	-3.9483696788220293	-0.0006069639956886385	-2.891455961151582	-7.316210978696014	-15.887073639836357	-25.1841027860437	-37.19722997967607	-49.71885598541407	-64.15220753164756	-78.79957634926933
438	-24.462859471313926	-36.01277360918629	-12.4699934272263	-3.9928084361051246	-0.0006563902193228028	-2.851235320220329	-7.239139513698622	-15.77603512275526	-25.041562220970885	-37.02531867772548	-49.519435049439046	-63.9269161929774	-78.54986942128195
439	-24.51501949328503	-36.16222750305869	-12.563739878495742	-4.037187547188742	-0.0007114588438464614	-2.811074054240879	-7.162172418827921	-15.665139204513386	-24.89919713657971	-36.85361143986828	-49.320243253689064	-63.70187617160058	-78.30043356386277
440	-24.566801800629996	-36.3114387854089	-12.65734655778913	-4.081507642737183	-0.0007726085928363009	-2.7709724586370923	-7.085309879696269	-15.554385984726139	-24.75700756388203	-36.682108241516566	-49.121280527886654	-63.477087359238176	-78.05126863678822
441	-24.618208288238666	-36.46040877897104	-12.750814408327706	-4.12576940191277	-0.0008403275373105072	-2.730930878748167	-7.008552132235337	-15.443775613618262	-24.614993584714238	-36.5108091090673	-48.922546852863775	-63.252549698819024	-77.80237455111863
442	-24.66924089600721	-36.60913885511772	-12.844144424070752	-4.169973555912027	-0.0009151566206557831	-2.69094971335929	-6.931899466220638	-15.333308295547761	-24.473155335260945	-36.33971412342568	-48.72404226408605	-63.02826318800442	-77.55375127272428
443	-24.719901612816145	-36.75763043780973	-12.937337653650093	-4.2141208918891095	-0.000997693580473867	-2.6510294186157846	-6.855352229185472	-15.222984292916111	-24.33149300996145	-36.168823423916265	-48.52576685556149	-62.8042278830932	-77.30539882619074
444	-24.770192480932945	-36.905885007965374	-13.03039520472422	-4.258212257302629	-0.0010885972904744355	-2.6111705123618414	-6.778910830760259	-15.112803930509747	-24.190006865853018	-35.99813721261743	-48.32772078417579	-62.58044390335789	-77.05731729915556
445	-24.820115600856745	-37.05390410827777	-13.123318248779798	-4.302248564708272	-0.0011885925481480528	-2.5713735789270062	-6.702575747452895	-15.0027676002751	-24.048697227344135	-35.827655759141884	-48.129904274471144	-62.356911435825445	-76.80950684708526
446	-24.86967313663965	-37.201689348505155	-13.216108026408092	-4.346230797027918	-0.0012984753365881327	-2.5316392743848435	-6.626347527906828	-14.89287576658161	-23.907564491473348	-35.65737940589138	-47.932317623902726	-62.13363074053104	-76.56196769852738
447	-24.91886732171072	-37.34924241126503	-13.308765853082026	-4.390160013317612	-0.0014191185914654296	-2.4919683323159605	-6.550226798663884	-14.783128971974861	-23.766609133670148	-35.487308573814055	-47.73496120859265	-61.91060215627312	-76.31470016087556
448	-24.967700465236955	-37.496565058366336	-13.401293125476597	-4.434037355079892	-0.0015514785068448044	-2.4523615701102677	-6.474214270464356	-14.67352784348242	-23.6258317140495	-35.31744376870428	-47.53783548963203	-61.68782610691157	-76.06770462665804
449	-25.016174959063914	-37.6436591377222	-13.493691328363566	-4.477864053151152	-0.0016966014162248637	-2.4128198958480076	-6.3983107451223145	-14.564073099486935	-23.48523288429073	-35.1477855880762	-47.34094101995229	-61.46530310824732	-75.8209815804152
450	-25.0642932852624	-37.79052659086677	-13.58596204211712	-4.52164143519765	-0.0018556312879537172	-2.373344315788333	-6.322517123019051	-14.454765557212765	-23.344813395122276	-34.97833472865009	-47.144278451813406	-61.24303377549792	-75.57453160618608
451	-25.112058024340847	-37.937169461138495	-13.678106950880075	-4.565370933877736	-0.0020298178767970566	-2.3339359425232424	-6.246834411247536	-14.345606140876349	-23.20457410446969	-34.809091994500534	-46.94784854494653	-61.02101883145087	-75.32835539565018
452	-25.15947186414566	-38.08358990255579	-13.770127851427402	-4.609054095691782	-0.0022205255762328593	-2.294596003820916	-6.171263732460367	-14.23659589052836	-23.06451598629726	-34.640058305894335	-46.751652175400345	-60.79925911530318	-75.08245375697255
453	-25.206537609521067	-38.22979018944669	-13.862026662779558	-4.652692590591733	-0.0024292430185210985	-2.2553258522263877	-6.095806334465494	-14.127735971650816	-22.92464014020614	-34.471234708890364	-46.55569034512925	-60.577755592253226	-74.836827624394
454	-25.253258192758434	-38.37577272686968	-13.953805436611228	-4.69628822238176	-0.0026575934722059217	-2.216126975456088	-6.0204636006189824	-14.019027685546495	-22.784947801820763	-34.302622385726785	-46.359964192388695	-60.35650936389203	-74.59147806862214
455	-25.299636684895393	-38.52154006188979	-14.045466368512628	-4.739842939970687	-0.0029073460890013175	-2.1770010076433444	-5.94523706106874	-13.910472480582861	-22.645440354032562	-34.134222666059486	-46.164475002971436	-60.13552167944155	-74.34640630807145
456	-25.345676307920264	-38.66709489575092	-14.13701181014839	-4.783358849524145	-0.003180428054176018	-2.1379497414810653	-5.870128404898184	-13.802071964333539	-22.506119339140508	-33.966037039107874	-45.96922422234998	-59.91479394789592	-74.101613720998
457	-25.39138044793232	-38.81244009701471	-14.228444282382808	-4.826838227580942	-0.003478937696205847	-2.09897514133475	-5.795139493231945	-13.693827916684242	-22.36698647195719	-33.79806716675431	-45.77421346877896	-59.694327751125385	-73.8571018586123
458	-25.43675266932102	-38.95757871570981	-14.319766489414892	-4.870283535182579	-0.0038051586131296303	-2.060079357360351	-5.720272373356695	-13.58574230395102	-22.22804365392568	-33.63031489766566	-45.57944454741535	-59.47412485799026	-73.61287245918669
459	-25.481796730019067	-39.10251399856017	-14.410981333995013	-4.913697433082004	-0.004161574873600239	-2.0212647407084874	-5.645529293921998	-13.47781729408091	-22.089292988317254	-33.462782282487716	-45.38491946550984	-59.25418723954132	-73.36892746325518
460	-25.526516597885024	-39.24724940534328	-14.502091933767511	-4.957082798077124	-0.004550887351188585	-1.9825338598510431	-5.570912721265134	-13.370055272974197	-21.950736796556594	-33.295471590171296	-45.19064044873602	-59.03451708534308	-73.12526902994048
461	-25.570916468280355	-39.39178862643847	-14.593101638807957	-5.000442740542552	-0.004976031249611202	-1.943889518104226	-5.496425356931986	-13.262458862006286	-21.812377635741875	-33.128385325487095	-44.996609958703736	-58.81511682098561	-72.88189955446204
462	-25.61500078289266	-39.53613560162788	-14.684014050409933	-5.043780623207883	-0.005440194875083204	-1.9053347724022995	-5.4220701564509675	-13.155030936797486	-21.674218317410812	-32.9615262478002	-44.80283071173186	-58.595989126859614	-72.63882168691332
463	-25.658774249854346	-39.68029454019004	-14.774833041165902	-5.087100081234217	-0.005946839709287464	-1.8668729533644328	-5.347850349394935	-13.0477746472767	-21.53626192760573	-32.794897391125616	-44.60930569890524	-58.37713695821186	-72.39603835231738
464	-25.702241865219015	-39.82426994234901	-14.865562776403573	-5.130405043638494	-0.006499721831925484	-1.8285076867154717	-5.273769460801767	-12.940693439100217	-21.398511848294124	-32.62850208555207	-44.41603820749708	-58.15856356656906	-72.1535527720467
465	-25.745408935820606	-39.9680666221116	-14.956207737011418	-5.173699756115632	-0.007102914735951536	-1.7902429160970268	-5.199831333986824	-12.833791076460827	-21.260971780169697	-32.46234398004575	-44.223031843772496	-57.94027252253836	-71.91136848662534
466	-25.788281103566565	-40.111689731534646	-15.046772743692214	-5.216988805285366	-0.0077608335702590925	-1.7520829273107397	-5.1260401547781385	-12.727071666325559	-21.123645766898566	-32.296427066686896	-44.03029055722489	-57.72226774004524	-71.66948937997107
467	-25.83086437117994	-40.25514478644537	-15.137262982669236	-5.260277144388965	-0.008478260834229373	-1.7140323740079553	-5.0524004772089866	-12.62053968412259	-20.986538220798852	-32.13075570635978	-43.83781866626383	-57.504553502023754	-71.42791970507585
468	-25.873165129402032	-40.39843769361708	-15.227684032855	-5.303570120451448	-0.009260373534806698	-1.6760963048444906	-4.9789172506718025	-12.514200000898773	-20.84965394999849	-31.965334655900524	-43.64562088536804	-57.28713448756049	-71.18666411116159
469	-25.915190185654104	-40.54157477941076	-15.31804189447436	-5.346873502900931	-0.010112771800125693	-1.6382801920918777	-4.90559584852351	-12.408057911919828	-20.712998187037048	-31.800169096704987	-43.453702353684626	-57.070015800502816	-70.94572767227811
470	-25.956946794126818	-40.68456281983843	-15.408343019120467	-5.390193513613334	-0.011041508923023944	-1.6005899616792973	-4.832442098129828	-12.302119166716611	-20.576576618908035	-31.63526466476871	-43.26206866507255	-56.853202999498826	-70.70511591734588
471	-25.99844268724702	-40.82740907200919	-15.498594341185706	-5.433536858340156	-0.012053122782901105	-1.563032024611501	-4.759462312278042	-12.196390000494352	-20.44039541847049	-31.470627482094987	-43.07072589951385	-56.63670212940661	-70.46483486156724
472	-26.03968610844412	-40.97012130687052	-15.58880331059302	-5.476910759430117	-0.01315466856439399	-1.5256133096850537	-4.686663321896075	-12.090877166853245	-20.304461277166098	-31.30626418941331	-42.87968065582774	-56.420519754007906	-70.22489103913853
473	-26.080685846090457	-41.11270784312812	-15.678977926702851	-5.520322989733334	-0.01435375265602282	-1.4883412973855354	-4.614052509943236	-11.985587971674585	-20.168781438905555	-31.14218198006933	-42.688940085557874	-56.20466298990057	-69.98529153714085
474	-26.12145126847014	-41.25517758219085	-15.769126773247006	-5.563781907523554	-0.01565856757064811	-1.4512240548054447	-4.541637846329095	-11.880530308041042	-20.033363734992616	-30.978388634939403	-42.498511927891904	-55.98913954141055	-69.74604403045461
475	-26.161992359554795	-41.397540043926114	-15.859259054071856	-5.607296492239935	-0.017077927681524867	-1.414270271376104	-4.469427923643612	-11.775712691967781	-19.898216619841957	-30.814892558158935	-42.30840454538641	-55.77395773631965	-69.50715681748467
476	-26.20231975534141	-41.53980540297423	-15.949384629441811	-5.650876380779692	-0.0186213055123768	-1.3774892951575366	-4.397431993446026	-11.671144298683249	-19.763349207274782	-30.651702813406327	-42.11862696025267	-55.55912656215165	-69.26863885644711
477	-26.242444780415532	-41.68198452529046	-16.0395140525691	-5.694531904024702	-0.020298868257687903	-1.3408911693550065	-4.325660002778039	-11.56683499915006	-19.628771307027282	-30.488829160420114	-41.92918889086843	-55.34465570268566	-69.03049980188119
478	-26.282379484347295	-41.82408900451939	-16.12965860597808	-5.738274123196327	-0.022121514138506788	-1.3044866686726495	-4.25412263051646	-11.462795396408362	-19.494493461100102	-30.326282091342318	-41.74010078812625	-55.13055557429776	-68.79275004099587
479	-26.322136677454495	-41.966131197736736	-16.219830337235027	-5.782114865582659	-0.024100908121008728	-1.2682873350282835	-4.182831323089	-11.359036861297353	-19.36052697947492	-30.16407286643586	-41.551373871148634	-54.916837361683285	-68.55540072938331
